source1_entity_id	matched_entity_ids
S1-221941373	S2-971768566,S2-976668697,S2-848723508,S2-372140072,S3-853901115
S1-301092232	S3-227915658,S3-411622013
S1-111609632	S2-888013388,S2-249853706,S2-233376985,S2-260618466,S3-652613333,S3-559612665
S1-123862687	S2-978640932,S2-248918679,S3-754096613,S3-425576510
S1-945253422	S2-267333196,S2-356332679,S2-839342783,S3-284580066,S3-132452585,S3-795570110
S1-621241096	S2-771090528,S2-527565372,S2-674262201,S3-700958179,S3-166402364
S1-489437170	S3-238238824,S3-360371451
S1-737457595	S2-186853763,S3-341004530,S3-882572993,S3-42411786,S3-280698272,S3-965994715
S1-477867902	S2-179649176,S2-153269872,S3-803383266
S1-107506698	S2-36334816,S2-833912560,S2-936931348,S3-164340033,S3-170454661
S1-406265194	S2-805134539,S3-475415592,S3-692028072,S3-790665337,S3-678565628,S3-219762667
S1-269898915	S2-149235366,S3-955761869,S3-645089329,S3-192723724
S1-410119701	S2-20843977,S3-720868024,S3-701176210
S1-410668413	S2-507190615,S2-737132769,S3-386196127,S3-493517158,S3-551388423
S1-402796225	S3-704170372,S3-280427651,S3-177094875,S3-120915197
S1-721231669	S2-303582079,S2-302577101,S3-718329527
S1-537191216	S2-993498227,S2-876075256,S3-920878650,S3-541475807
S1-812539888	S2-545661688,S2-990753741
S1-222821539	
S1-137010154	S2-344432144,S2-581026840,S3-830590022,S3-792050873,S3-957300187
S1-677488646	S2-311096539,S3-504621443,S3-674169880,S3-918437680
S1-472674635	S2-823596084,S3-900634071,S3-5693587
S1-582824483	S2-401958074,S3-500130522
S1-153485613	S2-392610613,S2-459338571
S1-925242946	S2-545777476,S3-885326906
S1-59097545	S2-257682674,S2-979081504,S2-220971295,S3-357137520
S1-822548240	S2-311952042,S3-278089488,S3-788054641
S1-552954627	S2-18433935,S2-132335379,S3-927500129,S3-266697514
S1-342980988	S2-681948054
S1-835747291	S2-661564098,S2-897130762,S2-229145917,S3-932295144
S1-593565451	S2-101734060,S2-394956324,S3-32168972,S3-918923760
S1-849850817	S2-112754380,S3-179747467
S1-911146384	S2-162690815,S2-427585017,S3-119672792,S3-206968612
S1-849959938	S2-661603214,S2-178011783,S2-816780704,S3-546581981,S3-959517177,S3-690903802,S3-455386429
S1-43179162	S2-120023144,S2-815974424,S3-390487584,S3-801248360
S1-605064250	S2-950007368,S3-747303662,S3-403060085
S1-103669468	S2-342909868,S2-556210403
S1-127885960	S2-956812241,S2-606344010,S3-627391092
S1-221444218	S2-173217624,S2-181102892,S3-846982050
S1-102335151	S2-177666971,S2-964447821,S3-525550161,S3-574358757,S3-639027819
S1-710975868	S2-133509238,S3-728666419,S3-339695637
S1-251043974	S2-354377939,S2-973059842,S3-45745457,S3-645336473,S3-244751220,S3-634033586,S3-886156724
S1-898385707	S2-691299521,S3-518986190,S3-90647349,S3-30166983
S1-949167186	S2-676507031,S3-217080761
S1-157075971	S2-88445784,S2-211121716,S3-308729184
S1-343340671	S2-659078314,S2-355136487,S2-514131258,S3-134805820
S1-257306706	S2-268208496,S3-590984438,S3-182281804,S3-640110017
S1-706039440	S3-345386702
S1-136804916	S2-749543499,S3-938936959
S1-665426910	S2-81737680,S3-623895208
S1-9095205	S3-527308411
S1-26511140	S2-998229517,S3-388325830,S3-631645277
S1-70196606	S2-817589216,S2-515356085,S3-255274826,S3-698753632
S1-655855201	S2-54342429,S2-211490968,S2-746467028
S1-340553629	S2-538290523,S3-280173393,S3-13457699
S1-321285349	S2-350464129,S2-603216500,S3-688376926,S3-480765401
S1-470276087	S2-862339021,S3-340337892
S1-680655630	S2-489004366,S3-30974419
S1-910696326	S2-924998226,S2-268521296,S3-465415817,S3-743914325
S1-828621597	S2-712657109,S2-479378836,S3-777125389,S3-450060883
S1-189661882	S2-99840220,S3-313923291
S1-139707378	S2-504459617,S2-733469786,S3-116690744
S1-319933467	S2-842951114,S2-369924374,S3-583501894
S1-141266793	S2-575856100
S1-128032366	S2-988150592,S2-969622354,S3-14291072,S3-881433976,S3-786261969
S1-80846284	S2-859439588,S2-13531017,S3-124814209
S1-682076324	S2-386726092,S3-727855790
S1-517683305	S2-258719094,S2-870253909,S3-475029927,S3-538952673,S3-919275552
S1-56536350	S2-620888293,S2-485125889,S2-415209467,S2-726822102,S3-671898905,S3-907233119,S3-333827236,S3-303506640
S1-177244042	S2-357354734,S2-486953412,S3-718631310,S3-153250142
S1-758994505	S3-925774160,S3-634420457
S1-309089131	S2-689675991,S3-440661570,S3-447370721,S3-994619470
S1-770161946	S2-971635250,S2-992063814,S3-943473276,S3-632176219
S1-745354170	S3-657994927
S1-704010386	S2-710715630,S3-746562682
S1-281755114	S2-932934730,S3-599039537,S3-464853374
S1-954820642	S2-164126185,S3-174474008
S1-178139149	
S1-585930773	S2-495281210,S3-437574748,S3-75742879
S1-352604543	S3-324274188
S1-116087381	S2-690019276,S2-764145225,S3-647678099
S1-483160150	S2-977345504,S2-110739561,S2-616537755,S3-789226769
S1-968988291	S2-515201018,S2-105714282,S2-667281026
S1-337620970	S2-263109239,S3-998962817,S3-758338739,S3-111900465
S1-234127499	S2-513016022,S2-253269605,S3-131564673
S1-25261903	S2-400072822,S2-537885844,S2-205158945,S3-169617578,S3-511930845,S3-920987347
S1-83534470	S2-293156537,S3-917342907
S1-446225826	S2-54053377,S2-843558420,S2-207294263,S3-352324784,S3-220186083,S3-79486964
S1-818895480	S2-535680815,S2-664212018,S3-348193773
S1-814657574	S2-671526700,S3-825259757
S1-421513240	
S1-940067831	S2-533315356,S2-271738539,S3-37643272,S3-14087883
S1-71184815	S2-169503815,S2-434897211,S3-953045012,S3-121313897,S3-883422015
S1-152896439	S2-378446158,S2-783176260,S3-929764787
S1-199923119	S2-627158185,S2-642520176,S2-439973702,S3-9004723,S3-269230299
S1-559563624	S2-103136730,S3-655589957,S3-143138365
S1-26969687	S2-301730435,S3-768176433,S3-449345466
S1-303510423	S2-231896175,S3-54840195,S3-61132091,S3-336675363
S1-874835917	S2-709925225,S2-616046662,S2-66425781,S2-956474455,S3-184231149,S3-448100807
S1-35357200	S2-427933781,S3-687650267,S3-721462680
S1-703289878	S2-955000389,S2-757715503,S3-990971743
S1-228398068	S2-725697999,S3-841336357
S1-478678903	S2-960651288,S2-843411244,S3-287090447,S3-253698048
S1-822783100	S2-848095308
S1-879288348	
S1-615641643	S2-95506619,S2-837689171,S2-800705549,S3-992759752
S1-78695800	S2-487737170,S2-985658875,S2-665509151,S2-292621134,S2-387440331,S3-321722327,S3-461377740,S3-342749544,S3-683325170,S3-49493329
S1-408870056	S2-707431008,S2-283733615,S3-743550734
S1-10102573	S2-478165680,S2-216663732,S3-775688407
S1-38092686	S2-496645410,S2-40668200,S3-73517775,S3-9252009,S3-833567819
S1-618704174	S2-629206912,S3-2388650,S3-456151183
S1-646356171	S3-631827715,S3-544016931,S3-931781037
S1-312379994	S2-321442233,S2-282731103,S2-100068944,S2-705889282,S2-897859049,S3-978501136,S3-324862192,S3-478913886
S1-922124776	S2-48070460,S3-236517876,S3-350004861
S1-340781155	S2-389438141,S2-247010165,S3-871710005,S3-611301831
S1-623475769	S2-521267627,S2-461264956,S3-639010776,S3-269194036
S1-837748005	S2-303449529,S3-119155650,S3-842423708,S3-141822577
S1-946539058	S2-59056176,S3-203437607,S3-87711914
S1-446596565	S2-4292772,S2-775338078,S3-907158528
S1-193715603	S3-439774087,S3-609855096,S3-587397419,S3-551973500
S1-139000701	S2-338354439,S3-920027285,S3-437426916,S3-12050249
S1-937822241	S2-898950576,S2-25671971,S2-809720179,S2-759759864,S3-486237414
S1-476884085	S2-33342502,S3-909044480,S3-563568335,S3-514656467,S3-881590538
S1-534154706	S2-589713758,S2-977668308
S1-76146608	S3-611398337,S3-987921206
S1-310278174	S2-147249259,S3-102277272
S1-462441977	S2-206758966,S2-683159337,S3-424328588
S1-504862013	S2-643765455,S2-505186857,S3-257517051
S1-136933096	S2-866518535,S2-398021126,S2-207870499,S3-417307748,S3-83826747
S1-604240541	
S1-46775767	
S1-736573245	
S1-545066663	S2-432525479,S2-356817437,S3-22844075
S1-704422081	S2-808114481,S3-503466532,S3-631163048,S3-800340524,S3-169003647
S1-396548246	S2-366093755,S2-123927649,S3-297192346,S3-240058340
S1-682741065	S2-311273213,S2-10826603,S3-1455507,S3-298477504
S1-211383900	S2-986102204,S2-422838826,S2-797549721,S3-733113697,S3-765822586,S3-442229774
S1-673209802	S2-238167511,S3-700297829,S3-608953018,S3-278897538
S1-260162043	S2-934473249,S2-280260703,S3-491205627,S3-847787903,S3-709434136,S3-325906196,S3-832411235
S1-403779915	S2-244465373,S3-460209878
S1-885746969	S2-589541871,S2-333540913,S3-958157275,S3-878510945
S1-710558824	S2-82895538,S2-361173142
S1-165492357	S2-382173035,S3-11233050,S3-761805529
S1-533013989	S2-396344823,S3-819826490
S1-82626151	S2-678129929,S2-186467652,S2-386337650,S3-961513274,S3-754186722,S3-392223408,S3-7285484,S3-500442141
S1-707400711	S2-773717022,S3-7154943,S3-411271386,S3-726212806
S1-718773450	S2-500315890,S2-731954306,S3-994408477,S3-366300702
S1-667265043	S2-763151755,S3-192483774
S1-58659558	S2-79661652,S3-852689428
S1-243418626	
S1-726112857	S2-809590522,S2-982046226,S3-457867832
S1-848967441	S3-748035818,S3-569750090,S3-644563866,S3-961217715
S1-940169277	S2-670416036,S2-765562924,S3-796149383
S1-518545725	S2-83923618,S3-972339048,S3-135798627,S3-520419622
S1-550428647	S2-392746639,S3-457768320,S3-788432517,S3-652512826
S1-223166567	S2-918915091,S2-386943518,S3-461024874,S3-277122276,S3-470980091
S1-781264920	S2-329213774,S2-847623484,S3-36824892
S1-769453592	S2-935347509,S3-644589287,S3-192678983
S1-338339821	S2-729319141,S3-169946918,S3-291078322
S1-61408376	S2-779204069,S3-745783922
S1-631845594	S2-847167076,S2-906201306,S2-613315517,S3-322384799,S3-544494097
S1-54863707	S3-384523183,S3-395220747,S3-202682914,S3-162685554
S1-787307071	S2-813040883,S3-964732051,S3-265898285
S1-546733860	
S1-543803117	S2-311289693,S2-570234885,S2-529780576
S1-405520008	S2-733571442,S2-923785025,S3-460400982
S1-185918861	S2-520918725,S3-863361504
S1-443897230	S3-515848573,S3-570816788,S3-654358010
S1-51279149	S2-534279441,S2-5356410,S3-610056135,S3-633472822,S3-500452745
S1-690849296	S2-166178434,S2-120936020,S3-893835876,S3-541145791,S3-969887051
S1-614753089	S2-191481346,S3-589168325
S1-615265325	S2-524051596,S2-52423327,S3-960639433,S3-606384253,S3-513548155
S1-784167702	S2-190875369,S2-886270072,S2-307934955,S2-895458093,S3-302062874,S3-850233262,S3-629622150
S1-137434441	S2-300270955,S3-227801863,S3-274098907
S1-377390065	S2-417879306,S2-90561846,S3-868282182
S1-910862153	S2-222581102,S3-743239017
S1-352673420	S2-46733260
S1-818308106	S2-609991648,S3-12463264,S3-381725564
S1-100953104	S2-614827638,S3-694515315,S3-68682399
S1-469978997	
S1-934952873	S2-311356495,S3-277988314,S3-277332746,S3-737795514,S3-539037044
S1-312454806	S2-739106848,S3-767697344,S3-308716108,S3-790991591
S1-889570753	S2-602025455,S2-544253278,S2-785397630,S3-63743955
S1-812274502	S2-587004569,S2-802250107,S2-679670109,S3-373743304
S1-800766628	S2-631100383,S3-788883776,S3-93223835
S1-26257270	S2-902564552,S2-607322546,S3-211210772,S3-360227409
S1-70832854	S2-503944355,S2-294915164
S1-55102023	S2-26769586,S2-342693229,S2-678252225,S3-268574725,S3-740133508
S1-295434714	S2-85781140,S3-692037198,S3-324635697,S3-668741869,S3-890194276
S1-650879900	S3-918664470,S3-416229334,S3-475076627,S3-878515090
S1-917282654	S2-210406803,S2-384507772,S2-345306249,S3-337984670
S1-683331622	S2-276726037,S2-58716417,S2-567580250,S2-256768669,S3-408895211
S1-647072167	S2-642232023,S2-224087352,S2-522052970,S3-958920797,S3-550600723,S3-539491698
S1-485746878	
S1-588225957	S2-747575632,S3-459613034,S3-381837220,S3-171910255,S3-453259107
S1-867942611	S2-373316191,S3-344838458
S1-632088756	S2-461454382,S2-515963441,S2-180876391,S3-581108700,S3-668907666,S3-44171274,S3-891701181,S3-326643597
S1-986996515	S2-382275728,S3-683307909,S3-96164280,S3-550163316,S3-622742174
S1-699460640	S2-690890088,S3-55848313
S1-838131493	S2-566289589,S2-102878068,S2-870787799,S3-517959551,S3-748797246,S3-521747762,S3-262620640
S1-569877977	S2-333559165,S3-769590399
S1-753550034	S2-544795644,S3-499969125,S3-548532187
S1-954375751	S2-359813010,S3-977610582,S3-888121263
S1-941624670	S2-615813370,S3-28426329
S1-159945993	S2-968700123,S2-38854920,S2-287452488,S3-258602270,S3-583118880,S3-37636404
S1-684403978	S2-471818392,S3-27642743,S3-873619518
S1-803297813	S2-318486847,S3-547830535
S1-329072288	S2-557551718,S2-319961468,S3-985117721
S1-58178856	S2-488526068,S2-618083098,S3-346923768,S3-415823896,S3-446376054
S1-963433189	S2-737275836,S2-782436015,S3-858504044,S3-434848749,S3-234832766,S3-833197204
S1-152751171	S2-732682077,S2-161955181,S2-139797065,S3-565867187,S3-470852070
S1-849886484	S2-797712442,S2-342148922,S3-279365748
S1-265015064	S2-932091724,S3-375330055
S1-635481769	S2-264720910,S3-194384041,S3-863773329,S3-594639667
S1-670301520	S2-760489288,S2-902567233,S3-132635323
S1-178126683	S2-834170301,S2-159852018,S2-549280321,S2-651364746,S2-326635782,S3-676186070,S3-207011289
S1-730053046	S3-964616326,S3-501434847,S3-819118465
S1-960734439	S2-15341841,S2-525276006,S3-819507993
S1-748276705	S2-63712382,S2-511871895,S3-93139722,S3-944686875,S3-84737753,S3-77133386
S1-387548686	S2-895140326,S3-507279662,S3-558508735
S1-658410682	S2-76435027,S2-518807248,S2-465074367,S3-203957056,S3-331900723
S1-772529270	S3-418396555
S1-871380077	S2-839466792,S2-639481062,S3-214287859,S3-112746484,S3-426826515,S3-430060456
S1-433173953	S2-699233472,S3-238236568
S1-811600560	S2-767882936,S3-448362519,S3-920996654,S3-144509313
S1-148320332	S2-334699467
S1-790068274	S2-26805339,S2-198879589,S3-278518013,S3-807769181
S1-921400989	S2-363434055,S2-654750898,S3-4763008,S3-811889019,S3-467260632
S1-747450380	S2-698889050,S2-417070476,S2-983596342,S2-643010992,S3-708686809,S3-501683284,S3-392455685
S1-784144577	S2-248363578,S2-989068026,S3-865162688,S3-156308394
S1-696325711	S2-633895382,S3-360074124
S1-305752173	S2-740292794,S3-557878735
S1-118477314	S2-987962635,S3-462395734,S3-408585017
S1-315244635	S2-508510723,S3-41786908,S3-644184619
S1-169471355	S3-175776702
S1-187387873	S2-418415548,S2-741488075,S3-842250142
S1-703284403	S2-417133996,S2-592609116,S2-123022593,S3-636895252,S3-972378195
S1-205348400	S3-528118977,S3-674775484
S1-740059678	S2-945128057,S3-23293897,S3-20044143
S1-810150027	S3-197087738,S3-696931712
S1-224507173	S2-239001905,S3-81239856
S1-644192996	S2-361469826,S2-387267007,S3-614817421,S3-154366608,S3-206960436
S1-707169020	S2-561582442,S3-567001996
S1-433756312	S2-875998007,S2-5993881,S3-782283705,S3-681453294
S1-854261304	S2-341735023,S2-833743172,S3-897424238,S3-201666696,S3-820551423
S1-21822651	S2-952036998,S2-733407232,S3-57643580,S3-922797746,S3-213471151,S3-922978259
S1-813651438	S2-500133702,S2-665557254,S2-546116736,S3-101924134
S1-396923246	S2-55463095,S3-722311611,S3-721218343
S1-901635270	S2-347822698,S3-441314929
S1-101419407	S2-11673372,S3-247567356
S1-738768899	S2-29719894,S2-288886014,S3-422562226
S1-350243012	S2-257287297,S3-893741992,S3-540593284
S1-802535179	S2-112894591,S3-770184671,S3-415785756,S3-802505729,S3-867493275
S1-452470657	S3-352000702,S3-697960993
S1-361301675	S2-992163939,S2-198225844,S3-260535121,S3-475329580,S3-601629850,S3-197833285
S1-634073418	S2-601939390,S2-199130933
S1-723532322	S2-273971803,S2-125281503
S1-389198170	S2-483427215,S2-600362635,S3-622599146
S1-801289176	S2-115544728,S3-699672063,S3-761267408,S3-64785079
S1-792705717	S2-105866597,S2-603915580,S3-750701606,S3-252526966,S3-887582565
S1-968717744	S2-460132327,S3-753439658
S1-936432552	S2-241859982,S3-372223053
S1-605340665	S2-488316674,S3-774264294,S3-835696575,S3-167093983
S1-487534078	S2-748566024,S2-62256489,S2-106660514,S3-778158001
S1-766268180	S2-503212690,S2-900117651,S3-461919366,S3-84145911
S1-66746049	S2-244085699,S2-118943971,S2-391935611,S3-583531687
S1-310826441	S2-832065749,S3-683844121,S3-607578506,S3-716742366,S3-747714877,S3-898047937
S1-502381766	S2-28551384,S3-385023726,S3-615188365
S1-42473343	S2-705507425,S2-54641301,S2-964494174,S2-978847049,S3-300817413,S3-614148787,S3-803115734
S1-340068237	S2-625191501,S2-911434105,S3-489176539
S1-730715729	S2-28677390,S3-536785906,S3-629673279
S1-463806111	S2-747557593,S2-125647244,S2-541613929,S2-957361607,S3-105398897,S3-938338646,S3-686109798
S1-434902583	S2-11683615,S3-751104771
S1-990032352	
S1-313448121	S3-159666196,S3-461845328,S3-830195342,S3-667053896
S1-263094153	S2-17736024,S2-578637338,S3-863198975
S1-600290549	S2-573368267,S2-391412871,S3-311280715,S3-768450850
S1-754479588	S2-340719567,S2-94835421,S3-266134986,S3-811883462
S1-634088131	S2-920224969,S2-473013579,S2-762719006
S1-600766962	S2-809665423,S3-100258949
S1-643906011	S2-735375390,S3-952593677
S1-717055044	S2-3219064,S2-402490386,S2-338422526,S3-51961405,S3-792666043,S3-393634769
S1-841818002	S2-546593904,S2-169994855,S3-11050411
S1-554600530	S2-873952333,S2-377927937,S2-681994694,S3-739373038
S1-884873183	S2-879670780,S2-218642508,S2-364925241,S2-95307455,S3-892096602,S3-563818146
S1-94463182	S3-432287606
S1-375001336	S3-338760690
S1-983263685	S2-670751101,S2-803977755,S3-777786987,S3-927330880
S1-140115407	S3-839631590,S3-905425556
S1-388433680	S2-524699319,S3-203745097
S1-843199788	S2-629466393,S2-659469104,S2-955174524,S2-934398537,S3-162843413
S1-627415097	S2-779686059,S2-624436722,S2-678305060
S1-720777938	S2-961076482,S3-147149501
S1-521840545	S2-161039799,S2-487754480,S3-458374210,S3-980326383
S1-373541788	S2-62545799,S2-349728871,S2-744786897,S3-242981505,S3-403649184
S1-181787180	S2-139017553,S2-967064355,S3-926170789,S3-348667529
S1-214443273	S2-954357070,S3-477430018,S3-89025155,S3-631187513
S1-331488652	S2-59566249,S2-966551526,S3-149535932
S1-24424354	S2-265988328,S2-817827446,S3-628495258,S3-862089762
S1-408063271	S2-891825275,S2-75511490,S3-709713072,S3-725289504,S3-380895037
S1-425087749	S2-52169617,S2-477328884,S3-69937943
S1-509498169	S2-512182371,S3-601921872
S1-493083663	S2-160187188,S3-190951025
S1-847561990	S2-588521089,S2-932067457,S3-244698028
S1-628261734	S2-728361897,S2-883461433,S3-539366774
S1-643245576	S2-845000857,S2-983301727,S2-962179552,S3-413116203
S1-836720513	S2-309579138,S2-919500367,S2-54944062,S3-558122737,S3-670037219
S1-616215050	S2-241337192,S2-982883995,S2-812431247,S3-538768254,S3-612580248,S3-701566540
S1-453821184	S2-222860936,S2-412842165,S2-658888682,S3-405306176,S3-79276395
S1-586070670	S2-665707589,S3-146960577,S3-56517522,S3-760236259
S1-428779552	S2-505391741,S3-744108445,S3-958101276
S1-111617836	S2-90219465,S3-487418026,S3-710291475
S1-711902003	S2-348437594,S2-171090403,S2-311798031,S2-944000848,S3-511657109
S1-191502	S3-791805853,S3-144704370,S3-472808991
S1-561036116	S2-327412575,S2-224448983,S2-237957834,S3-400729578,S3-991034799
S1-464387602	S2-478143516,S2-41613706,S2-214350415,S3-603019027
S1-633223855	S2-611908154,S3-242938678,S3-664564733
S1-29349535	S3-592390368
S1-998304049	S2-136349337,S3-195058251
S1-716520707	S2-210235997,S3-470644227
S1-505475964	
S1-966204287	S2-713988996,S2-557814173
S1-621207870	S2-633065101,S2-226553410,S2-838673872,S2-291615624,S3-142908372,S3-143802519,S3-574449603,S3-328568381
S1-15403568	
S1-460075618	S2-329606102,S3-293286694
S1-423880917	S2-947432222,S3-313676282,S3-138800454,S3-909358706,S3-785367528
S1-839680533	S2-794999316,S2-267062728,S2-166266175,S2-752175640,S3-998317620,S3-959662523,S3-892087197,S3-723503170
S1-665516269	S2-954273446,S2-485592522,S3-302265130
S1-165879099	S2-327347383,S2-400493204,S3-225128055,S3-441779672
S1-557145214	S3-42540468,S3-970692839,S3-243065557,S3-556504065,S3-309860472
S1-843207570	S2-391145901,S2-43081645,S2-375149411,S3-394415378,S3-881446605
S1-354096666	
S1-807895976	S2-593760970,S2-474063592,S2-631628238,S3-576824693,S3-320206083
S1-56591462	S2-866331575,S2-266712959,S3-967350578,S3-299290019,S3-299086504
S1-988034975	S2-869946726,S3-6674553,S3-436511574,S3-592263107
S1-735977273	S2-993612518,S3-379706462
S1-137573948	S3-676771052
S1-417264153	
S1-548791759	S2-973201092,S3-524673493,S3-182770463,S3-470839242
S1-838675447	S3-32881390,S3-19160167
S1-854027546	S2-880992709,S2-162575810,S3-873006857,S3-360519442
S1-30558497	S2-741135546,S3-243940214
S1-439528402	S2-407490480,S3-362511011,S3-150761504,S3-322868909
S1-479161107	S2-49850640,S2-13132039,S3-39451796
S1-820275060	S2-478022918,S2-370006310,S3-539153915,S3-256994025
S1-316850921	S2-801958428,S3-858786521,S3-789994553
S1-456146873	S3-513082626
S1-752839022	
S1-431661595	S2-211058105,S2-257153842,S2-160603293,S3-105950181,S3-858232486,S3-647479349
S1-662283595	S2-846931668,S3-906291664
S1-803967425	S2-216779791,S3-172003882,S3-543570120,S3-245949096,S3-162790951
S1-858859994	
S1-932804647	S2-749112394,S2-596320466,S2-807682901,S3-815947062,S3-244961263
S1-202503754	S2-830698718,S2-514444327,S2-410213908,S2-340146945,S2-253976027,S3-680689290,S3-389460829,S3-185853560,S3-280940689
S1-407760885	S2-879747468,S3-614001622,S3-580599699,S3-267462473,S3-934623561,S3-948706858
S1-119666499	
S1-112604796	S2-26445198,S2-893011827,S3-671340387,S3-267260919
S1-392507986	S2-605846251,S2-108845981
S1-182633909	S2-686133106,S2-916697174,S3-439965054,S3-178191486
S1-193618187	S2-932603757,S2-641725400,S3-106454164,S3-942460482
S1-458545501	S2-559423157,S3-203800252,S3-317511919
S1-430974202	
S1-685535568	S2-757871369,S3-140734103,S3-744654591
S1-904306643	S2-827738149
S1-622802949	S2-19975235,S2-570715630,S3-378145761
S1-848642764	S3-127633106,S3-4527989
S1-491611009	S2-949398415,S3-957300057,S3-133062970
S1-750009570	S2-199021946,S3-8739771
S1-758796994	S2-876160768,S3-42554827,S3-196252682,S3-636952350
S1-907002252	S2-582989162,S2-229790784,S2-58664509,S2-735030550,S2-481044955,S3-698631251
S1-180886306	S2-329214749,S3-151378458,S3-903884125,S3-314666636
S1-187759653	S2-442046877,S2-929888436
S1-59226665	S2-753718013,S2-410981678,S3-149153633
S1-584164456	S2-473005494,S2-532541174,S2-369022413,S3-69058435,S3-815730569,S3-96759990,S3-52356875,S3-953910280
S1-50664386	S2-460821430,S2-597436998,S3-922288067
S1-134945953	S3-391732855,S3-627196025
S1-465483754	S2-869754084,S3-75558002,S3-545301434,S3-19657102
S1-983772416	S2-182290690,S2-468646095,S3-252766152,S3-439646174
S1-908287291	
S1-403891410	S2-468869515,S2-319005591,S3-130851147,S3-616319631,S3-828944917
S1-394836603	S2-396207833,S2-506823028,S3-553132331,S3-730172530
S1-959240622	S2-655641471,S3-242006340,S3-816170892,S3-388872178
S1-902596297	S2-673805654,S3-498138064
S1-294048548	S2-594454926,S2-456656509,S2-268865748,S2-747331183,S3-951165162,S3-768211622,S3-758946484
S1-821305941	S2-247621649,S2-899146711,S2-242367827,S3-877794307,S3-842747004,S3-129229237,S3-288507763
S1-681516850	S2-911261230,S3-964960762
S1-757741582	S2-303485767,S3-197883457,S3-276241889,S3-400812964
S1-961234533	S2-648390444,S2-169302112,S2-913946536,S2-408754016,S3-323332349,S3-118368016
S1-861009388	S3-151327758
S1-732464197	S2-203864873,S2-199190732,S3-320206677,S3-845803626,S3-80869045,S3-568268984,S3-700600431
S1-818320211	
S1-772775613	S2-609804269,S3-642999045,S3-229596235,S3-964560295,S3-225711365
S1-604602503	
S1-530496673	S2-929396166,S2-486549862,S2-824251240,S3-551193816
S1-106051118	S2-888184224,S3-100175002
S1-208693554	S2-981321382,S3-956102295,S3-35140284,S3-337385832
S1-100930840	S2-550076633,S2-312735616,S3-547310046,S3-118007657
S1-362700446	S2-633783452,S3-660621500,S3-638422944,S3-836049918
S1-215077056	S2-791309614,S3-881865064
S1-544294706	S3-87347373,S3-690456791
S1-628791405	S2-926286422,S3-28261890,S3-538543413
S1-342750841	S2-498105879,S2-778643640,S3-561972533
S1-575813193	S3-822996170,S3-986158708,S3-146278236
S1-784454958	S2-117072334,S2-61801075,S2-572257128,S3-503072819,S3-860975248
S1-786394724	S2-787416921,S2-877902932,S2-776278638,S3-513058449,S3-859831933
S1-226336211	S2-246040646,S2-62766288,S2-424630715,S3-231412787,S3-987209879,S3-484119934
S1-674583713	S2-391041148,S2-66231733,S3-457595901,S3-584668731,S3-801599206
S1-259306643	S2-415477378,S3-248908924,S3-298519250,S3-148473897
S1-120775250	S2-105058030,S2-891203438,S2-352607441,S2-459038369,S3-658260238,S3-61217742,S3-738328936
S1-514025093	S2-355320252,S2-827165399,S3-263366043,S3-667260649,S3-604946555,S3-853041715,S3-956033746
S1-675694926	S2-505690168,S3-685513833,S3-996416231
S1-84540973	S2-167124257,S3-636020631,S3-840703614,S3-185929397
S1-39113532	S3-467386492,S3-398898051,S3-523734211
S1-720025982	S2-666552651,S3-804360428
S1-189282375	S2-335072963,S2-402721508,S3-5793915,S3-649391004,S3-586169200
S1-171143525	S2-830572083,S3-755927651,S3-154355655,S3-329986817
S1-311145793	S2-883207577,S2-201553128
S1-963966855	S2-102591665,S2-515944275,S3-439655698,S3-164195993
S1-728087785	S2-503285411,S2-765124382,S2-944519233,S3-862483111,S3-236911006,S3-289070966,S3-833926990
S1-313924608	S3-145843137,S3-68830960
S1-928880829	S2-764270362,S2-115425419,S3-589687244,S3-852810089,S3-52192907
S1-138419700	S2-526773465,S2-514031004,S2-560002132,S3-245145629
S1-998663223	S2-452496857,S3-818834457
S1-764734051	S2-853958543,S2-396284031,S2-415436398,S3-281495819,S3-929486397,S3-327106332
S1-132912629	S2-120490083,S2-621165917,S3-78696606
S1-262918676	S2-912401730,S3-140200113,S3-288220302
S1-324704727	S2-593580304,S2-4097610,S2-986623822,S2-870032531,S3-829364176,S3-843618513
S1-623177460	
S1-556943217	S2-816745920,S2-481491752,S2-234893686
S1-792481942	S2-843821182,S3-592090106,S3-722810593
S1-342037402	S2-54758787,S3-767297125,S3-219057361
S1-195657416	S2-4171965,S2-564634614,S2-337580412,S3-774483537
S1-618560153	S2-531473834,S3-125749589
S1-246456418	S2-578815271,S2-922027628,S3-459726169,S3-980439372
S1-994289509	S3-648282718
S1-310945402	S2-744716202,S2-380001137,S2-823958682,S3-6502413,S3-553830363
S1-718634856	S2-201621406
S1-824593688	S2-74520408,S3-848722920
S1-501127978	S2-337704248,S2-867320619
S1-961476892	S2-251227143,S3-239888745,S3-223626921
S1-658542063	S2-130174067,S3-595672291,S3-552054375
S1-472872032	S2-284837701,S3-344625492,S3-292287572,S3-98377200
S1-136019582	S2-975185888,S3-475627398,S3-74506072
S1-52005849	
S1-620858303	S2-245654149,S2-270179219,S3-526536236,S3-801115039
S1-856866453	S2-401320493,S2-875985636,S3-551538681,S3-772375256
S1-245589650	S2-717705997,S2-559788627,S2-425399255,S3-603266233,S3-938393232
S1-463663771	S2-63362624,S2-17534787,S3-952124307,S3-899149443
